schema_version,run_id,repetition,trial_index,goal_name,target_x_m,target_y_m,target_yaw_rad,start_x_m,start_y_m,start_yaw_rad,finish_x_m,finish_y_m,finish_yaw_rad,position_error_m,yaw_error_rad,action_status,status_code,nav2_error_code,nav2_error_msg,navigation_time_s,wall_time_s,max_recoveries,final_distance_remaining_m,timed_out,return_status
1,20260926T141813Z,1,1,straight_east,2.8,0.0,0.0,0.30000000000006544,6.183734738502908e-26,0.0,2.7261557141195976,-7.974734313246409e-05,-0.005231318530288156,0.0738443289415329,0.0052313185302881315,SUCCEEDED,4,0,,12.43,12.452046300997608,0,0.09999989718198776,False,SUCCEEDED
1,20260926T141813Z,1,2,east_detour,2.8,-2.0,-1.5708,0.3606187250078982,-0.0025625964944868164,-0.0016430214364329381,2.7735492438735054,-1.9731192834379818,-1.6095026222892272,0.03771227151141707,0.03870262228922705,SUCCEEDED,4,0,,21.105,21.151421275004395,0,0.07071062177419662,False,SUCCEEDED
1,20260926T141813Z,1,3,south_west_corridor,-3.0,-2.4,3.1416,0.37764681975403774,0.017481803046257516,-0.03876430772991336,-2.924857249707849,-2.424421212447324,-3.119957802966288,0.0790115721832309,0.021627504213299176,SUCCEEDED,4,0,,26.6,26.62117885799671,1,0.0707106813788414,False,SUCCEEDED
1,20260926T141813Z,1,4,north_west_turn,-2.5,2.0,1.5708,0.26303185721043376,-0.10155605100147241,-0.06698433049173003,-2.417973267085715,2.020493515150373,1.5226642293829218,0.08454802821952768,0.048135770617077966,SUCCEEDED,4,0,,24.18,24.20264075200248,0,0.05000002309679985,False,SUCCEEDED
1,20260926T141813Z,1,5,north_east_corridor,3.4,2.2,0.0,0.26093198659679806,0.06275746389894607,0.06427660153789135,3.4232636768765277,2.1318506597031424,-0.0641292297605837,0.07201063285871345,0.06412922976058377,SUCCEEDED,4,0,,34.488,34.52109487399866,3,0.04999992251396179,False,SUCCEEDED
1,20260926T141813Z,2,6,straight_east,2.8,0.0,0.0,0.32319097631697974,0.03731753221500407,0.08454250149480348,2.730123786945002,0.009020859547041135,-0.03031039739383468,0.07045609312099915,0.030310397393834787,SUCCEEDED,4,0,,13.329,13.361784273001831,1,0.0499998964369297,False,SUCCEEDED
1,20260926T141813Z,2,7,east_detour,2.8,-2.0,-1.5708,0.3549368312555219,0.026639329366390387,-0.07216997864619021,2.7763356992843873,-1.9507796424833528,-1.6188237489042199,0.054613576356300916,0.04802374890422012,SUCCEEDED,4,0,,19.703,19.74175385500712,0,0.07071062177419662,False,SUCCEEDED
1,20260926T141813Z,2,8,south_west_corridor,-3.0,-2.4,3.1416,0.37743686385859965,0.013587801915418855,-0.09673218068071564,-2.9304029122287907,-2.3999466794141844,-3.141391347432004,0.06959710819652125,0.00019395974758218415,SUCCEEDED,4,0,,27.216,27.271475535992067,1,0.050000015646219254,False,SUCCEEDED
1,20260926T141813Z,2,9,north_west_turn,-2.5,2.0,1.5708,0.24410750406919876,-0.07906353422555032,-0.03644656244227387,-2.440541004644356,2.028597490377898,1.4900018817580187,0.06597869796090587,0.08079811824198124,SUCCEEDED,4,0,,46.49,46.53162702899135,14,0.07071064412593842,False,SUCCEEDED
1,20260926T141813Z,2,10,north_east_corridor,3.4,2.2,0.0,0.2465797962657264,0.06915097209192439,0.07428372669891546,3.408185647736202,2.125694965320357,-0.06183583881430584,0.07475455175174378,0.06183583881430588,SUCCEEDED,4,0,,31.214,31.25155401500524,0,0.04999992251396179,False,SUCCEEDED
1,20260926T141813Z,3,11,straight_east,2.8,0.0,0.0,0.37701610053476137,0.06447882007599351,-0.09383957001051572,2.730813911757557,0.016928327157360624,0.004625170046652258,0.07122698271468282,0.004625170046652194,SUCCEEDED,4,0,,13.57,13.591218766014208,0,0.0499998964369297,False,SUCCEEDED
1,20260926T141813Z,3,12,east_detour,2.8,-2.0,-1.5708,0.368423258265502,-0.0009104650815748988,-0.07276871828618174,2.7643494657496803,-1.9693872770462393,-1.636002781596132,0.046990418161332766,0.06520278159613202,SUCCEEDED,4,0,,21.467,21.50149987101031,0,0.07071062177419662,False,SUCCEEDED
1,20260926T141813Z,3,13,south_west_corridor,-3.0,-2.4,3.1416,0.34155569159683463,-0.005645700795527571,-0.014366681597254759,-2.9357700057767135,-2.410807830205213,3.114541598103327,0.06513295135081883,0.02705840189667308,SUCCEEDED,4,0,,27.619,27.65111872200214,0,0.050000015646219254,False,SUCCEEDED
1,20260926T141813Z,3,14,north_west_turn,-2.5,2.0,1.5708,0.24369099813113618,-0.08371716823970247,-0.06968726367430433,-2.439764635957296,2.0194087021382834,1.500464092825196,0.06328504404714977,0.07033590717480376,SUCCEEDED,4,0,,24.122,24.152644180998323,0,0.0,False,SUCCEEDED
1,20260926T141813Z,3,15,north_east_corridor,3.4,2.2,0.0,0.24636533957039417,0.061352676386531975,0.08381673268518655,3.4173543823673365,2.1232860787667134,-0.06530801495985941,0.07865240173280567,0.0653080149598595,SUCCEEDED,4,0,,30.718,30.75118296800065,0,0.04999992251396179,False,SUCCEEDED
